App,1,,,4,,
,1,2,3,1,2,3
o1.orig.mpicc.nas.lu.1,65.99,66.34,68.09,
o1.pinAll.mpicc.nas.bt.4,47.85,48.22,48.78,
o1.orig.mpicc.nas.lu.4,25.60,26.23,26.36,
o1.pinAll.mpicc.nas.bt.1,145.05,147.19,148.92,
o1.orig.mpicc.nas.sp.1,115.64,115.97,116.12,
o1.pinMain.mpicc.nas.bt.4,49.11,49.98,55.81,
o1.orig.mpicc.nas.sp.4,28.57,28.63,29.18,
o1.pinMain.mpicc.nas.cg.1,29.34,29.88,29.99,
o1.pinAll.mpicc.nas.lu.4,12.16,37.06,37.86,
o1.pinMain.mpicc.nas.bt.1,157.22,162.33,175.11,
o1.pinMain.mpicc.nas.sp.1,123.05,123.12,123.18,
o1.pinMain.mpicc.nas.is.4,11.91,12.77,13.96,
o1.pinMain.mpicc.nas.is.1,11.92,12.58,13.21,
o1.pinMain.mpicc.nas.mg.4,15.78,16.16,16.24,
o1.pinMain.mpicc.nas.mg.1,18.33,18.33,19.57,
o1.pinAll.mpicc.nas.lu.1,82.60,82.83,83.57,
o1.pinMain.mpicc.nas.sp.4,12.72,13.20,36.75,
o1.pinMain.mpicc.nas.cg.4,13.05,19.61,86.74,
o1.pinAll.mpicc.nas.cg.4,22.28,22.58,22.68,
o1.orig.mpicc.nas.is.4,10.35,11.72,18.10,
o1.pinAll.mpicc.nas.ep.1,47.71,48.54,48.89,
o1.orig.mpicc.nas.ep.1,14.98,15.41,16.41,
o1.orig.mpicc.nas.ep.4,10.96,12.12,15.31,
o1.pinAll.mpicc.nas.cg.1,31.82,31.83,32.05,
o1.orig.mpicc.nas.mg.1,13.65,13.74,13.79,
o1.pinMain.mpicc.nas.ft.4,25.03,25.17,25.79,
o1.orig.mpicc.nas.mg.4,11.24,11.35,11.55,
o1.pinAll.mpicc.nas.sp.4,39.03,39.12,40.57,
o1.pinAll.mpicc.nas.sp.1,125.22,125.47,125.67,
o1.pinMain.mpicc.nas.ft.1,48.08,48.53,55.04,
o1.pinAll.mpicc.nas.ep.4,13.53,25.08,25.88,
o1.orig.mpicc.nas.is.1,9.51,11.00,11.36,
o1.pinAll.mpicc.nas.mg.4,18.26,18.67,18.73,
o1.pinAll.mpicc.nas.is.1,14.45,15.34,15.47,
o1.pinMain.mpicc.nas.ep.4,21.95,21.97,24.05,
o1.pinMain.mpicc.nas.lu.4,13.25,33.10,34.82,
o1.pinAll.mpicc.nas.is.4,16.37,16.72,17.16,
o1.pinMain.mpicc.nas.ep.1,46.39,46.44,47.52,
o1.pinAll.mpicc.nas.ft.1,49.53,49.75,50.47,
o1.pinAll.mpicc.nas.ft.4,26.86,26.98,27.82,
o1.pinAll.mpicc.nas.mg.1,20.73,20.92,20.98,
o1.orig.mpicc.nas.bt.1,96.51,98.33,99.35,
o1.orig.mpicc.nas.bt.4,27.84,28.79,29.96,
o1.pinMain.mpicc.nas.lu.1,79.14,79.94,86.20,
o1.orig.mpicc.nas.ft.4,17.21,18.10,18.39,
o1.orig.mpicc.nas.ft.1,27.75,28.25,29.14,
o1.orig.mpicc.nas.cg.1,22.64,23.10,23.30,
o1.orig.mpicc.nas.cg.4,14.49,14.89,16.54,
