o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.78328.info,1147802.0,711853632.0,620.19000000000005
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.4010.info,1122538.0,720609660.0,641.95000000000005
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.33505.info,1193198.0,706128456.0,591.78999999999996
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.27050.info,1147355.0,697988208.0,608.35000000000002
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.39905.info,1124066.0,700550380.0,623.23000000000002
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.4012.info,1139104.0,721904804.0,633.75
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.130311.info,1189799.0,718642820.0,604.0
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.53147.info,1088280.0,721193020.0,662.69000000000005
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.53615.info,1186708.0,711170536.0,599.27999999999997
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.130309.info,1214961.0,711333956.0,585.48000000000002
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.47454.info,1167685.0,722215272.0,618.5
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.108928.info,1150474.0,722125260.0,627.67999999999995
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.42847.info,1191234.0,712766028.0,598.34000000000003
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.13651.info,1204523.0,713863064.0,592.64999999999998
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.38586.info,1163692.0,707492860.0,607.97000000000003
o1,pinAll,nas,bt,mpicc,64,bt,1,Hdbg.17.stampede.10142.info,1112529.0,685246152.0,615.94000000000005
o1,pinAll,nas,bt,mpicc,64,bt,2,Hdbg.17.stampede.112465.info,1171951.0,995642732.0,849.55999999999995
o1,pinAll,nas,bt,mpicc,64,bt,2,Hdbg.17.stampede.52247.info,1171400.0,994868252.0,849.29999999999995
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.45344.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.56475.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.120058.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.46838.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.99526.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.129630.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.44147.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.8383.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.44144.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.98261.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.79873.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.57741.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.38469.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.103172.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.76436.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,1,Hdbg.17.stampede.103534.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.120212.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.41896.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.21503.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.67330.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.90583.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.64305.info,0.0,0.0,0.0
o1,pinAll,nas,cg,mpicc,64,cg,2,Hdbg.17.stampede.98239.info,0.0,0.0,0.0
